Frequency_Hz,Gain_rad_s_V,Phase_deg,Coherence,UsedForError
621.500000000068,0.422794133557524,169.069610749944,0.0234911730535676,0
622.000000000069,0.545125578977395,38.1921442146527,0.108047322827244,0
622.500000000069,0.706739402897199,-14.0385229928984,0.0717745838142237,0
623.000000000069,0.868585948533698,-21.6380664787358,0.172154471195259,0
623.500000000069,0.96305130283418,20.1186710661701,0.16245395195393,0
624.000000000069,0.507853410013889,106.932276944922,0.0161649808307745,0
624.500000000069,0.820156617777147,-155.212590430173,0.116676961282472,0
625.000000000069,0.252263457810527,107.869644653358,0.0112423435712353,0
625.500000000069,0.646596946241045,64.1349738318628,0.115341508835838,0
626.000000000069,0.0665231301735003,36.7895621437264,0.00108291918154436,0
626.500000000069,0.464319535376857,-114.664328383508,0.0378143197543097,0
627.000000000069,0.59958434356331,27.2993210175766,0.0380214511861093,0
627.500000000069,2.32515513681534,-142.614977815131,0.333514612418242,0
628.000000000069,1.03583596041556,-169.748552125635,0.0901963119564237,0
628.500000000069,1.41057786172136,162.241992131089,0.172356603358282,0
629.000000000069,1.68544981103964,-142.053386628583,0.253128391173364,0
629.500000000069,1.16759721707084,-101.158917262039,0.110793621484152,0
630.000000000069,0.853034100323937,-85.0754912631388,0.0831599415741359,0
630.500000000069,0.349947840551604,-100.256212048746,0.0472065656009023,0
631.000000000069,0.839173373662443,24.2124693644604,0.147158691415929,0
631.50000000007,0.376976337757537,-49.5296057283484,0.0714174465159858,0
632.00000000007,0.449252460950901,-112.865517066629,0.13452114732145,0
632.50000000007,0.673559515408947,10.9624533522025,0.100323709316801,0
633.00000000007,1.06667158961989,9.81624041599559,0.153675136384902,0
633.50000000007,0.520727643737319,113.081113995598,0.0262243885084143,0
634.00000000007,0.631520785486614,-124.207796114457,0.0467258881216147,0
634.50000000007,0.0958915933149713,-175.5019689475,0.00169994195957243,0
635.00000000007,0.235278191340319,57.4630303104232,0.0149026649980849,0
635.50000000007,0.182668522292314,162.199231500163,0.00996967840643401,0
636.00000000007,0.54333899983871,-132.674713631784,0.111613152929549,0
636.50000000007,0.304748027577681,-8.39024963606547,0.014432681580755,0
637.00000000007,0.414014775018085,-26.3170188722847,0.0358390127013322,0
637.50000000007,1.10780947483936,-162.391805060715,0.20443497091012,0
638.00000000007,1.50909758416658,-158.34765571492,0.355217208251703,0
638.50000000007,0.469979453595745,165.61245740209,0.0832106070392925,0
639.00000000007,0.359143550891974,177.807741706054,0.0361678116223606,0
639.50000000007,0.889036919533183,73.9564556206215,0.216477417555204,0
640.000000000071,0.696175086723075,59.4943374668872,0.130595419736977,0
640.500000000071,1.14154872756495,90.4199737460462,0.285354782239125,0
641.000000000071,0.353669297791968,-57.360377497275,0.0216791463221855,0
641.500000000071,0.740003944162651,-98.9168713967269,0.0598717925557618,0
642.000000000071,0.550281526788765,-178.382279777848,0.0472673709903945,0
642.500000000071,0.15048455167632,106.704186945362,0.00970034867348968,0
643.000000000071,0.83950311788855,-44.1787572181185,0.315581956921424,0
643.500000000071,0.917450105221306,-30.3701861951052,0.230689944004938,0
644.000000000071,0.989406379541898,3.62694471842854,0.204622458138359,0
644.500000000071,0.422544235815267,50.987604881958,0.037260800767036,0
645.000000000071,1.42150416575211,-136.621581136223,0.37925708660742,0
645.500000000071,1.40090961359773,-89.2226150545357,0.311490860789614,0
646.000000000071,1.36597521561125,1.05755142030669,0.196616839889626,0
646.500000000071,1.1829929738904,76.4184116446995,0.295968692312214,0
647.000000000071,0.983312502382941,-60.2769235432438,0.113933589124273,0
647.500000000071,1.39662694929734,-36.5484413725189,0.330108891530731,0
648.000000000071,0.8296150400748,-9.13074874188587,0.215507097546899,0
648.500000000072,0.360145187889426,55.6545951566728,0.022079268953477,0
649.000000000072,0.406986500817984,64.3208510035136,0.0315650960335959,0
649.500000000072,0.26734163172923,23.7450454530002,0.014093492084382,0
650.000000000072,0.8645680725328,-151.178929666882,0.131738979959322,0
650.500000000072,0.916642782390782,42.0593486537985,0.253542164357532,0
651.000000000072,0.697060537968747,-31.077642822512,0.224618236242287,0
651.500000000072,1.39314227568106,-56.2056121834975,0.224996602537182,0
652.000000000072,0.706177659997427,166.637607384455,0.0325086299042826,0
652.500000000072,0.442707315588066,70.38998144857,0.0347663249329736,0
653.000000000072,0.999274346475112,-177.929954174403,0.268705587267927,0
653.500000000072,0.689750745627997,-160.411053115185,0.156165261900255,0
654.000000000072,0.555870940405682,162.797099081893,0.10621569638784,0
654.500000000072,0.231143077122861,69.112236084033,0.0170359013566527,0
655.000000000072,0.976256880689391,30.9678952120043,0.238747573654225,0
655.500000000072,0.784022132838738,23.5812069808488,0.206779193999788,0
656.000000000072,0.211760476144614,138.905357427467,0.0104566436196725,0
656.500000000072,0.424746843374616,-163.643134925925,0.0607542498723833,0
657.000000000072,1.03755626964966,-24.5964795354346,0.204229268854719,0
657.500000000072,0.308921944949143,15.3933284294,0.0257031793608305,0
658.000000000073,0.455569398342874,101.903798949369,0.0377085821232543,0
658.500000000073,0.905852586981557,122.116154169327,0.121021923936889,0
659.000000000073,0.916592485615773,131.994525973486,0.225485697656702,0
659.500000000073,0.530315332221793,144.245332527185,0.0563660809198035,0
660.000000000073,0.264033284636622,10.0952063121328,0.0181818733564623,0
660.500000000073,0.853395217159,61.9564285014529,0.26340604525012,0
661.000000000073,0.377849615584278,-10.8257686502564,0.0668180107317524,0
661.500000000073,0.579051585190183,-90.7638306154667,0.2003277455782,0
662.000000000073,0.742086973622599,-68.4989049305026,0.136780077350226,0
662.500000000073,0.216355779630394,-152.054322951758,0.00885857656731527,0
663.000000000073,0.539648102930645,-135.295726917743,0.0754732958169304,0
663.500000000073,1.12148526951745,-100.486235747165,0.206054828285566,0
664.000000000073,0.0432229314586058,-39.0946824047707,0.000285324609805108,0
664.500000000073,0.626036943648656,-112.517762321868,0.0725924885180119,0
665.000000000073,0.523163125071944,46.1198967741125,0.129010345914664,0
665.500000000073,0.440916995148649,16.4553393105681,0.0359824865438346,0
666.000000000073,0.930670396295773,-112.404810749048,0.125844810061983,0
666.500000000073,1.02840415877972,-166.507341182245,0.220413526131543,0
667.000000000073,0.673847994037671,76.6001076397994,0.0574805137991925,0
667.500000000074,0.711091399722681,14.5634863505107,0.105488407964178,0
668.000000000074,0.230670987842528,39.7968034768744,0.0252615924558749,0
668.500000000074,0.488308058422031,-88.4517490255409,0.0612233760791683,0
669.000000000074,0.901474884076343,-107.163392546878,0.204782413977026,0
669.500000000074,2.63922265201058,-69.5567922308063,0.681357422358696,0
670.000000000074,0.822676164937921,-29.579674632489,0.124716564183096,0
670.500000000074,0.789052872446756,-56.7803326763361,0.150613872027759,0
671.000000000074,1.08132504921117,-138.315110168355,0.244966834398616,0
671.500000000074,0.655394337036801,-154.949141964755,0.230754549717814,0
672.000000000074,0.601527030161372,-177.942884564794,0.200621124069297,0
672.500000000074,0.692740428388961,103.707735003977,0.0942319333396643,0
673.000000000074,0.475057697608294,-111.009930089001,0.0444866816464822,0
673.500000000074,0.425347437552092,158.579417538065,0.0663618524008683,0
674.000000000074,0.896574755302728,91.6394184787063,0.34044950774519,0
674.500000000074,0.205062963223891,-85.7663802605676,0.0160880370575929,0
675.000000000074,0.251990040233282,-49.7653678753332,0.0114696200941941,0
675.500000000074,0.596464272375637,40.6047423879444,0.114635703156732,0
676.000000000074,0.493671681361601,38.6109345044011,0.088713813828997,0
676.500000000074,0.510881378575469,9.94945345277452,0.0688283685588482,0
677.000000000075,0.297906611069062,-74.2011169875929,0.0198764257443074,0
677.500000000075,0.27762928462059,-142.602638538013,0.0646892321680886,0
678.000000000075,0.111587280986972,-57.7154616677325,0.00493213305574673,0
678.500000000075,0.440418706378177,-31.7952551529661,0.0386967585062902,0
679.000000000075,0.53831555694286,-88.3339950211165,0.114586910615023,0
679.500000000075,0.260853564949753,-173.581050120614,0.0269790297352049,0
680.000000000075,0.261887455395931,170.108933101311,0.0336832175929587,0
680.500000000075,0.704001398744546,155.707232308641,0.190307045194644,0
681.000000000075,0.290762754587021,170.546694458577,0.0238123045038863,0
681.500000000075,0.567441697199396,-103.415979011248,0.144226307571191,0
682.000000000075,0.749682984942896,-38.6061107052879,0.307007121936498,0
682.500000000075,0.542512392993419,-113.508933069855,0.0778313807337516,0
683.000000000075,0.690000162825365,-124.678739479637,0.128077847201241,0
683.500000000075,0.42926697379944,-38.5291392489666,0.0302165726390126,0
684.000000000075,1.75544622892545,8.86811636967409,0.358442534755578,0
684.500000000075,2.09366559802171,-17.1842787388451,0.650567223259715,0
685.000000000075,0.781939637737501,-38.0482641031733,0.248000964129816,0
685.500000000076,0.505951709654179,-8.82273849986636,0.100321528932595,0
686.000000000076,1.0208227160032,10.8667843644582,0.216838822207006,0
686.500000000076,1.47740240858978,3.24586976271056,0.332137910492615,0
687.000000000076,1.08789473971167,-21.2140125030923,0.377684431842651,0
687.500000000076,0.543196318967217,-57.3427506585727,0.12665515805223,0
688.000000000076,0.621650403792861,-114.60481720122,0.0644712202810117,0
688.500000000076,0.61980221289891,45.5008327255842,0.0750858676644964,0
689.000000000076,0.614841202126337,124.031869647089,0.112821779137076,0
689.500000000076,0.778277637477806,153.825295851177,0.220936476581015,0
690.000000000076,0.295649164667442,-179.027840936843,0.0408562073515823,0
690.500000000076,0.29998357479581,-84.1214716435221,0.0636260551334331,0
691.000000000076,0.751112495865701,167.660105711531,0.226897780679769,0
691.500000000076,0.383961789569382,160.788727863534,0.0473717601828843,0
692.000000000076,0.1617130182187,24.0622658547077,0.012020500121413,0
692.500000000076,0.290983453620339,-30.8942662841546,0.0301240102036822,0
693.000000000076,0.927543290797436,-34.9037650053165,0.222723432580824,0
693.500000000076,0.766895636042266,-75.5052602324889,0.157021129734764,0
694.000000000077,0.377740637242984,-18.8930306625353,0.0394546950364695,0
694.500000000077,0.619888696195993,19.8567530079374,0.0949249739530636,0
695.000000000077,0.548939381860469,143.512661883107,0.14196510167985,0
695.500000000077,0.279037273091145,-153.554221918953,0.0427948120649585,0
696.000000000077,0.159623075693678,-146.428367034032,0.00661487229892108,0
696.500000000077,0.515812977740349,29.1375390801405,0.11126388399218,0
697.000000000077,0.972459634670976,96.7415039654423,0.275210690312355,0
697.500000000077,0.802269894310123,136.16157535869,0.183903919577252,0
698.000000000077,0.166067756557848,-171.336141754807,0.00735266976132899,0
698.500000000077,0.164625569305365,-26.06433804752,0.0159818565342381,0
699.000000000077,0.40198970917107,-142.680583406868,0.15928785822804,0
699.500000000077,0.636126850095443,-171.436030051252,0.23249556456748,0
700.000000000077,0.54853850061729,93.1815228655666,0.107945716406844,0
700.500000000077,0.773151027994794,106.346196275347,0.299037766323642,0
701.000000000077,0.553613406841444,99.4440700255398,0.118247443328774,0
701.500000000077,0.631292294393138,22.3609602196275,0.0742428187810156,0
702.000000000077,0.0846388621430601,-89.2304272438321,0.00183802078330165,0
702.500000000077,0.39724786753358,-148.134763864085,0.127213080495732,0
703.000000000077,0.488909348104629,-164.0623621726,0.127559406909433,0
703.500000000078,0.682517891680004,-134.588759633817,0.0897295630530461,0
704.000000000078,0.604588707448616,168.712931073735,0.158106255200603,0
704.500000000078,0.273789747453165,37.2580290579559,0.10725502119878,0
705.000000000078,0.635135726293163,17.17697219741,0.242764731726401,0
705.500000000078,0.720939746056568,101.873347284947,0.224582483946601,0
706.000000000078,0.21261624211056,-161.179591595431,0.0184324583926053,0
706.500000000078,0.614198189298278,-82.5384386846169,0.0717470383436914,0
707.000000000078,0.351067941559493,84.1322564580397,0.103265190078525,0
707.500000000078,0.35218187833681,116.092540144314,0.0676726473499791,0
708.000000000078,0.183509819111671,121.834720660718,0.0146612658923583,0
708.500000000078,0.591851086993223,-6.38846194259099,0.145001202608252,0
709.000000000078,0.400220213241884,-50.8261738004177,0.0608529786203132,0
709.500000000078,0.650697773005509,111.900782571506,0.304745036154578,0
710.000000000078,0.545624664778765,109.868720030411,0.058574882875318,0
710.500000000078,0.426697146768552,-107.028605612988,0.0805775384376992,0
711.000000000078,0.852033590401906,-13.3192257318336,0.274740989176908,0
711.500000000078,1.01830553091797,-22.2332471489553,0.19705742769372,0
712.000000000078,0.434531082690706,-57.091409107352,0.0718874633164623,0
712.500000000078,0.111496513756968,151.242507130708,0.00489255110583811,0
713.000000000079,0.468586670989918,155.360396208076,0.0529123553780403,0
713.500000000079,0.740427081259351,7.4676586045939,0.133303007771353,0
714.000000000079,0.818378576011775,-12.0985629865776,0.165114528268384,0
714.500000000079,0.412943492167951,-50.5686145987907,0.0761235012485691,0
715.000000000079,0.0859587795184193,-96.9928567241594,0.00285142058908852,0
715.500000000079,0.368848544276188,-178.698392546531,0.0448487866470496,0
716.000000000079,0.196615465087308,89.6391248624422,0.0336730644602692,0
716.500000000079,0.365743025075041,47.0313033650526,0.0828765515672019,0
717.000000000079,0.198568478021141,123.209724434705,0.0338826283190921,0
717.500000000079,0.257445518463844,66.2473343268688,0.0220459493007167,0
718.000000000079,1.13162334288077,49.9719975058378,0.264608028961872,0
718.500000000079,0.740541711752778,43.8457694479738,0.195965056981063,0
719.000000000079,1.05368377250435,63.0447320376254,0.241965117741869,0
719.500000000079,0.634071719332498,61.0897136161073,0.0929782294358963,0
720.000000000079,0.395440486891268,-133.081670647963,0.0638475578614734,0
720.500000000079,0.365805375471346,-76.8863882059311,0.0574004456068783,0
721.000000000079,0.626636803112028,127.795456434672,0.198459271755078,0
721.500000000079,0.349601992881935,-28.9789338613291,0.044614737045483,0
722.000000000079,0.749069719559906,3.52279221192919,0.13399377470364,0
722.50000000008,0.109838683798431,65.3906847921861,0.00267793907226219,0
723.00000000008,0.328862966611968,-121.913820395619,0.0293032726135862,0
723.50000000008,0.566782519632251,-38.338700749788,0.121686082298285,0
724.00000000008,0.284546181434841,13.9123405897024,0.0283142925051527,0
724.50000000008,0.0478272994897135,-56.3671788182857,0.00111862499029708,0
725.00000000008,0.51903039914496,81.8225515468824,0.0980674469251073,0
725.50000000008,0.242080724373175,54.0629087864013,0.0304530669584401,0
726.00000000008,0.43653829418821,0.739289818188899,0.0707762802104503,0
726.50000000008,0.193634998281423,86.5406579199984,0.0357832408015195,0
727.00000000008,0.303766389206833,171.460777239211,0.0934718063257449,0
727.50000000008,0.434506639633643,-154.654333446091,0.0677784013234194,0
728.00000000008,0.88565286596639,-156.826388393817,0.285108540371635,0
728.50000000008,1.16602490352066,-106.352759120372,0.384025578435288,0
729.00000000008,0.0154920000804628,86.4028188934726,8.04276483950928e-05,0
729.50000000008,0.313076606489185,90.9084986060559,0.0437330059329426,0
730.00000000008,0.738960182832831,102.079481266984,0.244886045197749,0
730.50000000008,0.502704679170976,43.5981533186409,0.116726679019159,0
731.000000000081,0.377906958509422,25.657694038128,0.0602972702481273,0
731.500000000081,0.393856066938506,37.5521286222367,0.0500103286507303,0
732.000000000081,0.288368477572717,-50.6039004339122,0.0280562187673882,0
732.500000000081,0.0670509226355442,-109.26948274198,0.00146633441480475,0
733.000000000081,0.380252440879535,15.2550205843048,0.0760027899354044,0
733.500000000081,0.742370362312445,69.0388083020821,0.27106107613092,0
734.000000000081,0.298138401893474,20.3419223824881,0.0332054044087183,0
734.500000000081,0.401554551198855,-40.0817767401787,0.0776690466349426,0
735.000000000081,0.193193419000487,120.36880973237,0.0154908588868003,0
735.500000000081,0.556186695472985,165.532497757445,0.0825519563687557,0
736.000000000081,0.116106976527415,36.8843781481296,0.00430462206590798,0
736.500000000081,0.612992832501172,6.2789026398446,0.11715659622723,0
737.000000000081,0.247866322323823,-21.0114854954668,0.0217191648708112,0
737.500000000081,0.53793718235689,-143.610084023821,0.234126392815458,0
738.000000000081,0.676620506726852,-144.789722262648,0.125150894029712,0
738.500000000081,1.37616146017973,161.855477788044,0.506895819588432,0
739.000000000081,0.385430340704517,-53.7205453411264,0.0747091989469306,0
739.500000000082,0.536268707178726,-50.857269242668,0.25455317720519,0
740.000000000082,0.280167907174125,-48.7817632326497,0.0479888047989309,0
740.500000000082,0.215164657576228,178.529966922727,0.0305054155280759,0
741.000000000082,0.345758554760505,113.91277728786,0.0948393846215742,0
741.500000000082,0.364140501678212,83.4130293282505,0.0751322403372462,0
742.000000000082,0.269274587704426,138.309916083577,0.0733644166538177,0
742.500000000082,0.432161951891536,117.153439061353,0.198692826980282,0
743.000000000082,0.678282757782514,100.822272996974,0.21561673132533,0
743.500000000082,0.26805011688146,68.0192513112135,0.034712665970706,0
744.000000000082,0.163215883450652,-7.67204264275086,0.0190002660932812,0
744.500000000082,0.834754411981256,93.0869857354718,0.516787168497309,0
745.000000000082,0.568058721212943,71.7287953320575,0.279753515162618,0
745.500000000082,0.498270942778445,6.6684207833441,0.170941331417703,0
746.000000000082,0.400688190016186,-52.5691035429607,0.100047136995509,0
746.500000000082,0.0747837066300145,14.5749900072836,0.00228119323125001,0
747.000000000082,0.996335432025252,80.3442209022733,0.245220030254745,0
747.500000000082,0.862967432459671,-139.2905824927,0.40087408612752,0
748.000000000082,0.547180333036455,-130.519352202327,0.11506926831142,0
748.500000000082,0.540990334130633,115.375340101654,0.0980664403050652,0
749.000000000083,0.51030869575998,-178.844615445736,0.149694197443107,0
749.500000000083,0.0388704501319472,162.312210099778,0.00110899630869328,0
750.000000000083,0.223469971200609,-8.41046527720964,0.0309887613068023,0
750.500000000083,0.356020900761594,-45.191050617065,0.0609546051093758,0
751.000000000083,0.382453867631561,141.398057840479,0.0626536674254238,0
751.500000000083,0.254880966002707,136.960481984015,0.0154599836875699,0
752.000000000083,0.549973113920419,-165.875072327412,0.0607248102166919,0
752.500000000083,0.22493539358779,91.544902577026,0.0385732835594122,0
753.000000000083,0.153793599107525,83.8497259781092,0.0139550105982821,0
753.500000000083,1.16292166521222,120.269241325477,0.31202545453041,0
754.000000000083,0.8590050966965,145.374963276337,0.17742483651443,0
754.500000000083,0.469622347846757,-5.07515924447354,0.058419527487522,0
755.000000000083,0.382488683839802,-32.9541148548314,0.0688978895487611,0
755.500000000083,0.606170060227074,-16.6113829591953,0.152212650631406,0
756.000000000083,0.67897852961666,34.438465595319,0.133282122867171,0
756.500000000083,0.434401418274995,7.81854289192913,0.0834269329979297,0
757.000000000083,0.369343338517852,-2.01289700192162,0.0684099890052217,0
757.500000000083,0.701133777270836,23.7150342046042,0.181095624976194,0
758.000000000083,0.424328823746553,49.3876651083553,0.122736306220624,0
758.500000000084,0.385455924979943,-158.634650733998,0.0850029123701894,0
759.000000000084,0.670052832484093,-177.333982259973,0.231276462529864,0
759.500000000084,0.361878169960136,137.114787605944,0.0750277352037328,0
760.000000000084,0.209548335762003,95.7283096040115,0.039877820657737,0
760.500000000084,0.263325986475372,-42.7268874197499,0.0304786863627413,0
761.000000000084,0.156657996895445,-71.1813400573491,0.0133937584774452,0
761.500000000084,0.126378509303472,86.6422128139292,0.00808612696471081,0
762.000000000084,0.56767512070622,113.138507649747,0.125223174521266,0
762.500000000084,0.649861959181777,92.9659045203227,0.164787992485143,0
763.000000000084,0.626689038216696,159.910582904859,0.218030986911593,0
763.500000000084,0.484257928005561,-125.874834300281,0.0684017225835604,0
764.000000000084,0.962221152233144,-71.7622226252614,0.252404811897576,0
764.500000000084,0.413727100125097,-94.1083865420255,0.103972774370319,0
765.000000000084,0.314327731725575,-93.5724545999318,0.0546822866742548,0
765.500000000084,0.469253022740467,-111.510065126625,0.304401430323913,0
766.000000000084,0.38384665521931,-158.283785885577,0.116192153186819,0
766.500000000084,0.508268815801511,-158.349917011789,0.221126346591774,0
767.000000000084,0.325149809925348,-151.724243672478,0.0670401737749845,0
767.500000000084,0.185271488666284,-156.435387007682,0.018135255117941,0
768.000000000085,0.386819275100367,107.072236942438,0.0384098562559379,0
768.500000000085,0.392972581483404,-85.9881440942286,0.0423421808092462,0
769.000000000085,0.656983787134965,-99.7600578839972,0.299356650467787,0
769.500000000085,0.446737650232198,-105.315130215754,0.0995197056575127,0
770.000000000085,0.477983851002431,116.569844008705,0.137846915523896,0
770.500000000085,0.567477239494995,136.095251699676,0.215914893008737,0
771.000000000085,0.850632166796285,-7.13747092044202,0.18588261541048,0
771.500000000085,0.83566002480247,-36.0570989841121,0.298696323220138,0
772.000000000085,0.134268501818788,-119.803616949444,0.00831464055702224,0
772.500000000085,0.259511093719828,-72.2687867453311,0.0310221478386267,0
773.000000000085,0.361918730138558,-153.848423081291,0.071292741539294,0
773.500000000085,0.310536462681511,-179.985316003414,0.0265516419897608,0
774.000000000085,0.110270204100627,-117.23827474117,0.00797388528705964,0
774.500000000085,0.270937107893222,-14.6038063965497,0.067047934039968,0
775.000000000085,0.357118803846663,60.5552851720453,0.0965604074146913,0
775.500000000085,0.533049600729296,103.920690977072,0.176886275191384,0
776.000000000085,0.131545268985878,128.467990061609,0.0155889210355112,0
776.500000000086,0.25783785109941,-104.970097826332,0.0559422777405789,0
777.000000000086,0.354017762162767,-124.003832458197,0.0791822393910925,0
777.500000000086,0.301138202518372,122.112748147568,0.0605388666180133,0
778.000000000086,0.452112942263238,136.774757136705,0.178354184479565,0
778.500000000086,0.471172423254684,-137.862900964355,0.0920122949166015,0
779.000000000086,0.773075717337249,-81.2192077436728,0.273324948428845,0
779.500000000086,0.100376704455624,-149.012785646687,0.00319458719664045,0
780.000000000086,0.25045118233121,-135.197529492965,0.0188077735346291,0
780.500000000086,0.474767693410652,-76.2209120816448,0.101277135192552,0
781.000000000086,0.383851286984106,21.0270775098925,0.106129414609342,0
781.500000000086,0.678868464261514,129.998723442282,0.200675176014112,0
782.000000000086,0.632825219023179,142.426403412277,0.227674373862009,0
782.500000000086,0.0910960315182664,-178.149916607248,0.00360085687281884,0
783.000000000086,0.174971931699954,65.0830119940325,0.0159987684498266,0
783.500000000086,0.163103118388834,33.2035259278444,0.0105820636785841,0
784.000000000086,0.597102703825105,54.2313793304995,0.350788731221223,0
784.500000000086,0.612638576411442,27.4276092726953,0.255746888965986,0
785.000000000087,0.531907680339337,9.34648836326957,0.274948168331993,0
785.500000000087,0.424990763137146,39.836619467517,0.155858419478445,0
786.000000000087,0.0858096667796902,54.1575702314645,0.00496644397482539,0
786.500000000087,0.617560088893672,-154.95309896728,0.314722630633408,0
787.000000000087,0.52268010866442,-167.48789657381,0.180431921841704,0
787.500000000087,1.03563679802452,-14.5883126557751,0.242425242740551,0
788.000000000087,0.694992752423963,-57.9419882877921,0.240124416643208,0
788.500000000087,0.0598619119409443,152.856758155264,0.00535934101839295,0
789.000000000087,0.28013465851939,64.568377868793,0.0589197889224709,0
789.500000000087,0.548518561167181,127.654000297645,0.134547241147514,0
790.000000000087,0.0478148519648193,-13.9034511201194,0.00187906642374894,0
790.500000000087,0.518875622452352,-171.914099883964,0.136886415935469,0
791.000000000087,0.849404000278751,-148.766429874452,0.371331318207239,0
791.500000000087,0.239086784126612,-125.683349979501,0.0448565095149888,0
792.000000000087,0.389497222338659,-34.0734547235326,0.111600116794779,0
792.500000000087,0.687286585945439,-93.641353963867,0.295359710505972,0
793.000000000087,0.74579413092896,-100.068950491379,0.251571967738578,0
793.500000000087,0.41009468261241,-168.719481933322,0.0776748515311005,0
794.000000000087,0.213651560775103,-171.139130019456,0.012020261779563,0
794.500000000088,0.994437897062271,153.430997907579,0.139357102916336,0
795.000000000088,0.417699454597309,63.4995614656266,0.0440475953843836,0
795.500000000088,0.356234338358676,4.297834122417,0.0525934892677514,0
796.000000000088,0.132205630093857,-37.8602281664191,0.0109039022215235,0
796.500000000088,0.335406296083067,-132.754260718682,0.0766833547024313,0
797.000000000088,0.530350731941794,-130.65898714348,0.0999975474937487,0
797.500000000088,0.683669183102813,49.3768357002106,0.223408333525538,0
798.000000000088,0.366260351330935,93.66598746345,0.0700330058321085,0
798.500000000088,0.341798935448466,-160.750173404948,0.0731554469354262,0
799.000000000088,0.372165860209191,166.165961621448,0.113763574978654,0
799.500000000088,0.285306041028869,123.084089524899,0.0770588835620682,0
800.000000000088,0.283205930114735,54.8754580961442,0.0867548175409443,0
800.500000000088,0.870481670090669,-34.8295000882996,0.536339033008088,0
801.000000000088,0.381988063933223,-24.1824616857307,0.0997396875380008,0
801.500000000088,0.422223212852161,74.2413215999933,0.139667903836539,0
802.000000000088,0.44777916637169,76.2847879582435,0.097787957680961,0
802.500000000088,0.585411242657717,69.2087042285201,0.112267506130535,0
803.000000000088,0.231408786596777,53.7995502727622,0.0320254847943923,0
803.500000000088,0.222103295387382,50.2983427181434,0.0294589966844662,0
804.000000000089,0.480267624817101,55.3583093260281,0.0761307305643323,0
804.500000000089,0.893595964990446,44.3825032972744,0.230027191048631,0
805.000000000089,1.19441415954223,29.1767993571781,0.319063113348849,0
805.500000000089,0.441782095878231,58.8465123283007,0.105263206095511,0
806.000000000089,0.106842745257897,-137.974053605583,0.0106967628365269,0
806.500000000089,0.161759778327147,-78.994587397714,0.00910676660606806,0
807.000000000089,0.075442749017649,150.441969235658,0.00484026965839877,0
807.500000000089,0.0626712496312293,-96.9185276552085,0.00319980328673375,0
808.000000000089,0.190312140672245,-78.9098138821671,0.0307050542479211,0
808.500000000089,0.138379409985676,6.70955243167446,0.0227635162469156,0
809.000000000089,0.454571789595814,-28.7465446752324,0.174755373875045,0
809.500000000089,0.587052175608167,41.4401172008279,0.178687107576118,0
810.000000000089,0.933889865852077,67.189456913789,0.316803459323782,0
810.500000000089,0.217490906644718,124.195142004739,0.0199149671815442,0
811.000000000089,0.454543286452376,63.5323938713157,0.111022627644266,0
811.500000000089,0.272691449614641,-59.7326748236311,0.0744595340644501,0
812.000000000089,0.244104768226207,-178.802077249524,0.0859022643703219,0
812.500000000089,0.489368832606297,159.89398453039,0.162113806607235,0
813.000000000089,0.308050218714612,164.155729128039,0.0532674142061173,0
813.50000000009,0.412843311176472,55.3002481865175,0.0826067109737919,0
814.00000000009,0.398071426997946,139.66728810861,0.128327520501805,0
814.50000000009,0.616833888179853,-158.195106485899,0.286063039347257,0
815.00000000009,0.464521444635857,-169.708810086089,0.12711791945688,0
815.50000000009,0.484561417634304,169.850850833876,0.167963735047951,0
816.00000000009,0.264034170572077,-138.655937887765,0.0602544584581444,0
816.50000000009,0.272849980275461,-127.691215110479,0.0453191150172627,0
817.00000000009,0.351469537642918,46.1537874733664,0.0582265589728705,0
817.50000000009,0.119776897178856,-118.423354157353,0.00681772819838501,0
818.00000000009,0.278266925563649,15.409958063956,0.0268960762424121,0
818.50000000009,0.687951687546672,-79.1217599142057,0.111705350961311,0
819.00000000009,0.701929081516394,-86.123991210339,0.252723198292932,0
819.50000000009,0.783260430718199,-71.3370042952256,0.388577525561597,0
820.00000000009,0.43825613362548,8.37308921813307,0.141388299031079,0
820.50000000009,0.470168648890031,32.9873993834551,0.165859316510182,0
821.00000000009,0.500864233695128,1.17664840431225,0.170398067614485,0
821.50000000009,0.210870995085983,-61.4711186207079,0.0620395889013942,0
822.000000000091,0.301689658835871,-27.3412252515715,0.0986139945514972,0
822.500000000091,0.395979712852308,-7.58655050056806,0.262384194805686,0
823.000000000091,0.452241421884877,-13.9884199406099,0.192336869841909,0
823.500000000091,0.0551494886026614,57.3881458270603,0.00127680034083339,0
824.000000000091,0.732809564778947,-149.994786698013,0.196361680258232,0
824.500000000091,0.445511394744527,-171.913800046705,0.116240642815437,0
825.000000000091,0.734416976831843,164.021748745036,0.299522448627264,0
825.500000000091,0.236908430930541,-107.352203835245,0.0705122379398305,0
826.000000000091,0.271830207546184,-63.389051285334,0.0465996651296778,0
826.500000000091,0.160221939752011,86.8887516763915,0.0181019687337215,0
827.000000000091,0.31175398187578,92.0818020103498,0.100582694294434,0
827.500000000091,0.385007366363687,-155.742807300063,0.11063697549937,0
828.000000000091,0.499571610646713,-78.5050746964034,0.215383487675854,0
828.500000000091,0.184260817123307,20.1913896148752,0.0240771334966415,0
829.000000000091,0.391912557473101,21.1689749238457,0.0529194448092348,0
